date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44740.098,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43241.59,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42157.938,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41632.28,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42494.81,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45863.652,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50717.957,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54765.2,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57552.617,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,58859.68,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59382.64,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60648.13,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60696.594,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60627.22,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60963.17,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61560.92,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62059.355,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63003.09,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61112.16,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58924.14,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55262.715,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51357.21,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48182.86,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46780.52,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43642.82,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43001.25,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41858.195,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41348.043,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41626.645,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43304.727,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45790.48,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48320.543,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50023.836,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51113.12,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51964.855,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52474.684,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52798.04,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52969.21,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52959.555,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53094.758,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54267.242,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57206.645,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56828.535,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55568.145,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53677.68,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51246.555,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48528.62,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,44972.0,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42612.625,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41322.62,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40537.21,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40351.08,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41044.668,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43189.223,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47746.29,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54007.312,60245.0
