date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46590.492,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44276.207,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42562.42,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41693.39,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42363.973,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45371.285,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51714.34,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57588.133,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59759.723,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,60164.434,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59756.848,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60020.984,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59629.523,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,59817.86,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60587.2,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62004.65,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62540.902,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63379.43,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61609.844,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59061.863,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55324.184,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50564.75,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47159.555,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47503.043,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44350.21,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43818.312,45718.0
