date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46481.71,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44399.5,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42865.56,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42170.56,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42320.504,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44728.965,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,49621.312,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54104.36,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57643.074,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59221.598,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59439.375,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60486.69,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60376.473,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60368.727,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61053.016,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62308.797,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62932.49,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63942.78,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61901.695,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59088.062,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54725.043,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50505.2,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48175.086,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46663.84,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44457.387,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43942.95,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42261.348,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41213.496,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41318.055,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43186.83,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,46042.254,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,49081.832,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,51294.76,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,52680.945,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53410.906,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53707.066,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53805.508,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53858.56,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53782.95,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53811.035,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54695.94,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57433.277,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56969.555,69975.0
