date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45034.26,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43272.516,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42250.3,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42167.523,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42928.53,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45157.574,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50712.31,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56531.613,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58789.74,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59321.848,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59369.434,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60436.51,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60419.914,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60429.96,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60953.453,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61861.086,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62513.145,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63562.508,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61768.074,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59431.652,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55527.21,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51400.805,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48118.977,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46873.492,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43722.363,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43341.195,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42410.11,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41936.586,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41760.188,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42413.84,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43834.6,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45874.387,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47708.51,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49462.32,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51043.42,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51952.625,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52427.668,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52758.848,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52837.88,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53184.566,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54444.957,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57286.445,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56952.57,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55634.207,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53754.93,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51300.19,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48616.277,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45566.344,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42150.64,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41176.395,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40697.902,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40782.082,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41495.75,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43261.254,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47715.86,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54060.902,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59914.21,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62892.316,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63798.81,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63984.965,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63966.223,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64315.645,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64649.3,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64845.793,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66297.69,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68935.69,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66232.31,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63775.555,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60650.363,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56783.33,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52901.508,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49293.07,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46338.133,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44260.746,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43418.824,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42949.844,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43424.582,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45051.977,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49984.027,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56937.145,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62114.953,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63716.32,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64509.74,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65209.758,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64792.41,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64748.445,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,64756.703,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64417.59,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65573.22,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67904.69,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65066.6,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62672.98,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59675.45,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56169.594,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52623.082,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48203.547,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46743.49,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44207.547,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42454.9,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41831.734,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41650.86,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42752.03,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46358.195,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52228.344,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57737.18,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,59968.023,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,60801.062,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61085.145,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,60785.46,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61308.02,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61330.125,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61218.305,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61941.285,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64315.47,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,62094.875,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,60020.688,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57443.523,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54408.83,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50782.42,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48801.883,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46233.61,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43428.566,47260.0
