,date,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y,AT,DAF
0,2018-01-01 01:00:00,220,80,100,140,85,,40,0,0,0,0,9951,72,8.0,73,,5,0,0,0,0,0,43292.0,45841.0
1,2018-01-01 02:00:00,240,90,70,190,71,,56,0,0,5,15,9955,50,8.0,90,82.0,7,0,1,0,0,0,42759.0,44191.0
2,2018-01-01 03:00:00,260,80,70,170,78,,44,0,0,10,12,9969,75,8.0,79,61.0,7,0,1,0,0,0,41415.0,42844.0
3,2018-01-01 04:00:00,240,80,80,160,80,,38,0,0,0,-1,9982,75,8.0,74,23.0,7,0,1,0,0,0,40129.0,42309.0
4,2018-01-01 05:00:00,250,70,60,150,75,,36,0,0,0,0,9989,75,7.0,76,,5,0,0,0,0,0,39065.0,42615.0
5,2018-01-01 06:00:00,240,60,50,110,69,61.0,29,0,0,0,0,9996,75,2.0,75,1.0,7,0,0,0,0,0,39073.0,44341.0
6,2018-01-01 07:00:00,230,50,60,90,65,,35,0,0,0,0,10001,70,8.0,81,,5,0,0,0,0,0,40279.0,49066.0
7,2018-01-01 08:00:00,210,60,60,100,62,,35,0,0,0,0,10002,70,2.0,82,,5,0,0,0,0,0,41635.0,56590.0
8,2018-01-01 09:00:00,210,70,80,120,66,,38,0,5,0,0,10003,70,8.0,82,,5,0,0,0,0,0,42773.0,63730.0
9,2018-01-01 10:00:00,210,80,70,130,71,,40,7,38,0,0,10001,75,7.0,80,,5,0,0,0,0,0,44201.0,67239.0
10,2018-01-01 11:00:00,220,80,80,140,74,,38,7,63,0,0,9996,75,7.0,77,,5,0,0,0,0,0,46156.0,68713.0
11,2018-01-01 12:00:00,210,70,60,130,70,54.0,37,7,58,0,0,9987,75,8.0,79,,5,0,0,0,0,0,47560.0,69062.0
12,2018-01-01 13:00:00,200,50,50,110,75,,40,0,35,0,0,9978,75,8.0,78,,5,0,0,0,0,0,48842.0,68870.0
13,2018-01-01 14:00:00,190,40,40,80,75,,40,0,18,0,0,9969,73,8.0,78,,5,0,0,0,0,0,49570.0,68663.0
14,2018-01-01 15:00:00,180,30,30,60,76,,42,0,7,0,0,9965,72,8.0,79,,5,0,0,0,0,0,50002.0,68813.0
15,2018-01-01 16:00:00,160,30,20,60,64,,53,0,0,6,2,9963,59,8.0,93,58.0,7,0,1,0,0,0,50447.0,68759.0
16,2018-01-01 17:00:00,160,20,10,40,61,,55,0,0,9,4,9965,59,8.0,96,52.0,7,0,1,0,0,0,52526.0,69141.0
17,2018-01-01 18:00:00,220,10,20,30,60,58.0,53,0,0,10,4,9968,61,8.0,95,57.0,7,0,1,0,0,0,56392.0,70892.0
18,2018-01-01 19:00:00,250,20,10,40,56,,49,0,0,9,3,9974,65,8.0,95,51.0,7,0,1,0,0,0,56085.0,67326.0
19,2018-01-01 20:00:00,270,10,20,30,54,,46,0,0,3,1,9985,65,8.0,94,51.0,7,0,1,0,0,0,54982.0,64513.0
20,2018-01-01 21:00:00,250,20,20,50,58,,47,0,0,10,2,9993,63,8.0,92,57.0,7,0,1,0,0,0,53136.0,61882.0
21,2018-01-01 22:00:00,250,30,30,60,61,,45,0,0,2,1,10004,70,8.0,89,23.0,7,0,1,0,0,0,50612.0,58698.0
22,2018-01-01 23:00:00,250,30,40,60,61,,46,0,0,0,-1,10014,65,8.0,90,51.0,7,0,1,0,0,0,47763.0,54537.0
23,2018-01-02 00:00:00,240,30,30,80,53,46.0,43,0,0,5,3,10021,65,5.0,93,23.0,7,0,1,0,0,0,44634.0,50780.0
24,2018-01-02 01:00:00,230,20,30,50,52,,44,0,0,0,0,10028,65,4.0,94,,5,0,0,0,0,0,42424.0,47880.0
25,2018-01-02 02:00:00,230,20,20,40,48,,42,0,0,0,0,10037,65,8.0,95,,5,0,0,0,0,0,40973.0,45718.0
26,2018-01-02 03:00:00,270,20,20,40,54,,48,0,0,0,0,10047,65,7.0,96,,5,0,0,0,0,0,39959.0,44113.0
27,2018-01-02 04:00:00,260,30,30,60,58,,47,0,0,0,-1,10053,65,6.0,93,22.0,7,0,1,0,0,0,39539.0,43656.0
28,2018-01-02 05:00:00,270,40,40,80,61,,49,0,0,5,3,10065,65,8.0,92,81.0,7,0,1,0,0,0,39976.0,43974.0
29,2018-01-02 06:00:00,280,40,50,100,62,32.0,49,0,0,7,3,10076,58,8.0,91,81.0,7,0,1,0,0,0,42134.0,45621.0
30,2018-01-02 07:00:00,270,40,30,70,56,,30,0,0,0,-1,10084,70,3.0,83,23.0,7,0,1,0,0,0,47544.0,50469.0
31,2018-01-02 08:00:00,270,40,30,90,62,,30,0,0,0,0,10096,75,8.0,80,,5,0,0,0,0,0,53949.0,58354.0
32,2018-01-02 09:00:00,250,40,40,90,61,,36,2,8,0,-1,10100,70,6.0,83,23.0,7,0,1,0,0,0,59891.0,65471.0
33,2018-01-02 10:00:00,240,30,30,80,68,,46,5,31,0,-1,10106,70,2.0,86,23.0,7,0,1,0,0,0,63218.0,68343.0
34,2018-01-02 11:00:00,250,40,50,90,69,,38,7,53,0,0,10111,75,8.0,80,,5,0,0,0,0,0,64216.0,69494.0
35,2018-01-02 12:00:00,230,40,40,80,69,46.0,39,0,34,0,0,10100,70,8.0,81,2.0,7,0,0,0,0,0,64369.0,67194.0
36,2018-01-02 13:00:00,220,40,50,80,70,,42,0,26,0,0,10102,67,8.0,82,,5,0,0,0,0,0,64308.0,68938.0
37,2018-01-02 14:00:00,210,50,50,100,67,,39,0,13,0,0,10092,68,8.0,82,,5,0,0,0,0,0,64717.0,68515.0
38,2018-01-02 15:00:00,210,50,50,90,63,,34,0,8,0,0,10088,68,8.0,81,,5,0,0,0,0,0,65071.0,68356.0
39,2018-01-02 16:00:00,180,40,40,90,60,,33,0,1,0,0,10074,70,8.0,82,,5,0,0,0,0,0,65192.0,68949.0
40,2018-01-02 17:00:00,180,50,60,100,63,,37,0,0,0,-1,10062,64,8.0,83,51.0,7,0,1,0,0,0,67091.0,70334.0
41,2018-01-02 18:00:00,190,60,60,110,63,56.0,46,0,0,4,1,10048,62,8.0,89,57.0,7,0,1,0,0,0,70537.0,73387.0
42,2018-01-02 19:00:00,180,70,70,120,59,,50,0,0,9,2,10028,47,8.0,94,81.0,7,0,1,0,0,0,67281.0,69975.0
43,2018-01-02 20:00:00,190,70,70,130,62,,53,0,0,8,2,10015,62,8.0,94,51.0,7,0,1,0,0,0,64597.0,65990.0
44,2018-01-02 21:00:00,200,60,50,120,70,,62,0,0,3,1,10002,62,8.0,94,81.0,7,0,1,0,0,0,61416.0,63128.0
45,2018-01-02 22:00:00,190,60,50,100,79,,71,0,0,8,4,9979,60,8.0,95,81.0,7,0,1,0,0,0,57620.0,60459.0
46,2018-01-02 23:00:00,200,60,70,120,87,,79,0,0,9,9,9962,59,8.0,94,58.0,7,0,1,0,0,0,53669.0,55908.0
47,2018-01-03 00:00:00,200,80,70,140,89,58.0,78,0,0,9,20,9934,61,8.0,92,61.0,7,0,1,0,0,0,50071.0,51444.0
48,2018-01-03 01:00:00,180,80,80,130,91,,85,0,0,10,4,9890,56,8.0,95,58.0,7,0,1,0,0,0,46873.0,48685.0
49,2018-01-03 02:00:00,190,90,90,150,98,,92,0,0,9,22,9854,56,8.0,95,62.0,7,0,1,0,0,0,44770.0,46120.0
50,2018-01-03 03:00:00,270,110,100,290,104,,74,0,0,10,52,9837,63,8.0,81,61.0,7,0,1,0,0,0,43703.0,43828.0
