date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44826.39,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43318.758,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42128.81,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41986.68,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43087.098,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45337.285,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,49753.42,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56211.184,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59266.016,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59586.957,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59191.62,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59933.445,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59935.664,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60182.027,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60959.79,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62097.53,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62763.31,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63673.99,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61934.73,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59256.742,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55210.383,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51320.36,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48188.066,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46563.918,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44032.59,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43529.31,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42437.492,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42027.043,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42166.965,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43223.156,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44944.113,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47052.69,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49010.96,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50706.035,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52001.547,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52766.402,67194.0
