date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46805.754,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44574.457,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42765.09,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41681.453,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41861.984,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,43400.082,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,46271.156,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,51389.22,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,56686.406,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,58651.55,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,58821.973,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59733.586,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59813.457,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60093.52,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60987.535,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62288.293,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63085.76,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64249.723,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62001.13,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58870.895,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54748.77,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51247.312,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48493.426,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46338.215,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44309.215,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43641.45,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42051.707,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,40937.598,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41156.844,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43803.63,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,47292.977,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,50796.59,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,53154.008,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,54217.594,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,54279.945,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53997.082,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53595.293,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53445.92,68515.0
