date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45129.156,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43115.113,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42079.48,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41957.562,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42891.527,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45469.582,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51161.297,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56582.426,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58417.008,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59022.61,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59202.742,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59985.51,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59862.055,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,59780.19,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60081.277,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,60700.348,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61135.434,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,61990.535,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60417.434,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58386.492,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54638.793,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50767.656,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47523.555,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47109.777,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44050.2,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43532.535,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42488.49,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41964.723,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41817.277,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42573.62,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44083.18,50469.0
