date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43661.03,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41170.504,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39650.047,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39805.9,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40924.516,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43379.79,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46006.227,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48116.418,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49632.062,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51126.676,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52157.22,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53053.895,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53278.816,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53851.703,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54549.008,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55823.062,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55846.145,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55313.24,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54670.97,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53768.902,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53352.8,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52338.824,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51556.406,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52974.777,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43374.184,45841.0
