date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42880.03,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41461.21,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40292.34,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40251.492,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40932.484,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43120.84,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45983.78,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48789.008,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51205.82,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53234.027,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54324.363,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54449.227,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53255.543,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52808.414,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53411.344,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55434.113,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56365.88,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56400.72,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55805.367,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54838.402,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54319.47,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52993.094,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51726.4,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53115.543,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43669.797,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42531.457,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41296.305,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41566.816,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43582.383,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47347.316,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52599.92,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58266.227,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62481.734,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64482.277,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64262.87,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62586.883,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60994.973,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62038.664,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63725.55,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65218.77,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65150.97,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63463.79,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62137.92,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59224.67,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57037.47,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55052.59,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52600.59,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50680.07,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45075.523,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43594.17,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42348.145,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42444.844,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44341.848,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47862.91,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52825.02,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58038.387,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62507.766,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64588.062,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64663.906,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63425.645,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62461.23,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62607.438,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64043.008,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65810.516,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65683.8,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65386.938,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,65019.82,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63209.992,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59801.83,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56805.387,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54011.38,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52713.08,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45848.453,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44465.344,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44081.28,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43748.11,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45771.688,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49546.6,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53396.77,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57886.23,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,61865.45,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65005.85,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65842.29,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65034.547,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63265.434,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61569.594,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61968.37,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62780.4,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64026.46,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64326.75,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63743.543,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62534.574,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60545.17,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57208.68,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54724.117,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51173.055,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46111.7,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45229.16,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43984.176,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44208.207,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44843.85,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47822.105,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51945.234,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56590.34,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60737.125,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63359.305,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64111.94,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63528.5,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63407.86,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63481.004,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62458.684,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62241.902,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62842.25,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62811.055,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61993.633,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61600.324,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60163.73,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56193.695,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53660.62,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49692.883,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46073.44,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44262.797,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43257.215,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41980.074,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42451.277,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44691.86,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48484.457,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52465.457,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,56036.12,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58105.164,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58775.46,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58166.566,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57095.82,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56791.934,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57073.254,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59758.797,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60746.375,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59336.66,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58307.457,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56617.6,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55298.125,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53401.453,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51664.434,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49127.465,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43791.285,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41944.418,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40206.668,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39468.15,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40031.4,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41800.004,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44967.293,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48676.76,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52210.73,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54654.684,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55410.41,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56084.062,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54993.82,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55022.1,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54561.59,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55038.18,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55954.402,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56101.72,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55938.023,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55166.543,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54068.766,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52717.58,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51148.812,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50007.703,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45272.023,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,44084.316,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42828.664,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41985.04,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42800.39,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44413.113,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47275.01,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50294.465,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53640.113,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56159.8,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57639.562,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57819.586,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57328.598,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57163.64,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57709.086,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59535.562,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60106.695,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60913.504,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,60238.723,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,59475.918,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58235.93,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56334.383,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54333.477,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54074.707,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46721.777,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44481.51,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42628.523,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42590.953,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44459.277,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48547.45,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54330.035,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60743.734,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65864.89,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68190.01,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,68007.55,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65806.336,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63583.316,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63080.227,58097.0
