date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,36120.395,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,36388.52,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,37137.234,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,38459.594,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,40035.895,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,42290.465,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,45260.516,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,48242.168,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,51017.633,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,51855.504,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,52114.266,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,53918.723,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,55009.168,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,55289.51,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,56138.914,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,56692.46,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,57670.402,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,59095.46,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,56916.492,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,54057.29,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,49378.062,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,45572.477,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,42913.57,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47910.066,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44973.125,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45014.12,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,44259.594,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,43642.4,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43054.836,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43477.86,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45037.918,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46827.41,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,48319.586,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,49971.734,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51916.758,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53313.656,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,54636.5,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,55383.527,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,55824.54,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,56065.766,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,57595.246,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,60208.195,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,59447.246,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,58253.52,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,56266.926,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,53616.258,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,50683.19,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,46742.64,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42711.88,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41818.402,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,41293.977,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,41528.367,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,42593.918,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,45252.664,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,50850.17,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,56762.387,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,61527.227,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64162.258,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64804.023,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65144.8,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65298.184,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65454.258,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65668.86,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65953.914,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66669.82,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,67908.49,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65946.95,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64111.914,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61813.16,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,58592.027,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54884.61,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50312.74,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46018.527,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44712.18,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44269.242,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44460.86,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45290.844,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47328.688,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52768.89,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,58754.113,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62990.02,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64418.49,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65455.855,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66351.62,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66367.02,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66552.016,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66773.49,73779.0
