date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43197.953,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41593.76,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39938.7,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39646.63,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40405.344,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43188.516,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46188.02,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48656.21,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50569.273,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52466.75,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53745.406,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53878.3,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52926.688,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52674.555,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,52803.496,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,54185.816,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,54585.297,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54486.96,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,53725.023,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,52783.35,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52142.36,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51392.01,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50843.27,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53030.027,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43674.367,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,40952.695,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,39801.023,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40502.34,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43065.22,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47100.34,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52194.59,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56932.176,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60545.34,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62673.438,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63504.14,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63455.03,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63052.35,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63525.23,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64204.49,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64765.06,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64492.086,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63003.023,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61488.867,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59299.992,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57336.55,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55553.88,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53586.277,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51873.42,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45445.496,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42656.6,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41014.97,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41491.676,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43941.516,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47755.656,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52552.336,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57277.176,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61317.54,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63751.453,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64568.062,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64786.45,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64728.29,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64568.543,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64889.31,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65470.01,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64488.7,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63484.926,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62597.05,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60992.363,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58514.777,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56197.754,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54035.926,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53440.055,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46907.746,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44401.273,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43138.19,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43049.555,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45182.86,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48333.266,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52329.875,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56471.438,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59989.16,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62686.543,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64267.75,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65054.043,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64843.4,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64122.9,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63683.723,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63181.32,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63220.46,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62778.97,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61891.176,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60750.457,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59183.137,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56812.613,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,55000.46,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52185.7,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46862.39,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45315.97,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43564.03,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43776.56,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44618.176,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47861.375,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51977.68,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56275.676,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59955.105,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62429.34,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63625.5,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63974.477,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64511.145,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64366.977,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63017.54,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62215.215,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62280.145,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61817.176,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60882.094,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60487.254,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59395.62,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56280.51,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54254.504,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,50429.848,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45072.11,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43088.477,48179.0
